id,price
11529,8.142906199682669
11530,7.127568902256007
11531,7.3576896627070125
11532,6.193504204695091
11533,6.424664593345344
11534,8.374998374156512
11535,6.4544300922786615
11536,8.708183079682486
11537,7.584386061765265
11538,8.62960123001547
11539,6.706581826737813
11540,7.626132292563285
11541,7.763081301321589
11542,6.54186147269937
11543,6.331328725244949
11544,6.373304918910282
11545,7.944194148404471
11546,8.851053486653282
11547,5.9580681706886045
11548,9.19731308840424
11549,8.41862935779124
11550,7.937426233275752
11551,6.553235519199107
11552,7.922882994296349
11553,7.398960715198047
11554,8.69646788410256
11555,9.042171502669552
11556,8.370419462923865
11557,8.874359162193475
11558,9.412041719494294
11559,6.701863594131521
11560,8.034358442736666
11561,6.97424243768657
11562,9.662722205115703
11563,9.13783538082008
11564,7.672744473411033
11565,9.541104363737535
11566,6.49088128050197
11567,7.515890673747524
11568,8.811262964350032
11569,7.572237894498937
11570,8.751562048264404
11571,9.71476520583866
11572,7.963741882817284
11573,7.702016531855224
11574,8.064000176964255
11575,8.229660403801363
11576,6.171330549537697
11577,9.383754541795042
11578,8.504369231975026
11579,6.622674224267982
11580,8.520821275220499
11581,7.674124536666044
11582,6.408865453414792
11583,7.742316019695189
11584,8.178519462924491
11585,7.232244779577606
11586,6.811947332496619
11587,8.043743477809404
11588,8.69450726347836
11589,7.515851605758317
11590,6.774621733924135
11591,6.33055666799891
11592,6.240123304636069
11593,6.707451590161564
11594,7.652648462859474
11595,7.6110112969833015
11596,6.904547436217107
11597,6.4086148106287135
11598,7.584373278351085
11599,9.575376470731653
11600,7.760930886790174
11601,7.873818199520184
11602,6.859918195447225
11603,9.693030729252355
11604,6.870811501865612
11605,8.293212043503353
11606,6.812555822761951
11607,9.024054790162673
11608,6.945157450796936
11609,6.576932928054347
11610,8.077616649300076
11611,7.167758815715969
11612,9.343453949558487
11613,7.291920575521234
11614,6.526001728481287
11615,8.015550867178655
11616,9.58504430738748
11617,6.793381498860985
11618,8.84171837356024
11619,6.923691301926623
11620,8.618667532216952
11621,8.37512629771893
11622,8.816856441100496
11623,7.885109252443232
11624,6.679887123615317
11625,6.939627078878518
11626,7.6144831997203415
11627,7.7829001703787855
11628,7.615879887655585
11629,7.818503203183452
11630,7.837815431991673
11631,9.370567363116383
11632,7.8798659268854685
11633,8.55608191317583
11634,7.540992301191115
11635,6.2963252476942335
11636,8.115713495182588
11637,6.985248850533897
11638,8.077699702200874
11639,6.010803155419494
11640,6.714213548824313
11641,7.793216575540998
11642,6.2927693416386035
11643,8.339435559666418
11644,7.680801225265433
11645,6.097948099903395
11646,6.827216449607671
11647,6.555558023587976
11648,6.974107877423138
11649,7.323885204523011
11650,8.094583720862657
11651,8.354236220320296
11652,8.574768914999524
11653,9.816453229636743
11654,8.603800127068395
11655,9.224930694783488
11656,6.750205498630292
11657,8.179019963574662
11658,8.82129964669473
11659,8.143396183740567
11660,6.271692413065702
11661,8.460800089642293
11662,8.411908540747499
11663,9.476412402928034
11664,6.237888672489993
11665,8.380739090205235
11666,9.671067551092763
11667,7.9534468667006255
11668,7.797630337959337
11669,7.815710406210952
11670,8.907967840765151
11671,8.462395508076913
11672,8.922600603442273
11673,8.410070511076611
11674,7.976375629353641
11675,6.591264837466954
11676,6.673457238828993
11677,8.419341487123688
11678,8.347475122589442
11679,8.525439355894633
11680,6.991839421683515
11681,6.447607297426706
11682,6.970172337019751
11683,7.575515122233451
11684,9.639791757502529
11685,8.972542571601585
11686,7.910134054415745
11687,6.600258934991276
11688,8.301202502264651
11689,9.683109384093537
11690,9.010070221655461
11691,6.3134161995524725
11692,6.461500610159582
11693,7.392403561950527
11694,8.918168851184625
11695,9.190950801157406
11696,9.145913115365353
11697,7.219422249984865
11698,9.124926094157027
11699,6.1195029268275185
11700,6.723947155010736
11701,9.032705836111667
11702,6.209518739340897
11703,7.433033957172692
11704,6.7739109671674065
11705,6.351537540398541
11706,9.514334537767859
11707,8.442063379284965
11708,6.660155459432006
11709,8.929629626207825
11710,9.64730932099121
11711,7.679755167352895
11712,7.581190228859815
11713,9.621860863957892
11714,8.765170347634896
11715,9.27890541755049
11716,7.601060476011314
11717,8.74981417569999
11718,8.336481436038348
11719,6.785559181392624
11720,7.241779961897101
11721,6.531808777748943
11722,9.06919473500386
11723,8.663362825891724
11724,6.655663163216855
11725,7.662142233844191
11726,6.600258934991276
11727,7.355591576903438
11728,6.485326478436761
11729,7.714389276703861
11730,8.76030099458066
11731,8.15504775822118
11732,6.985248850533897
11733,7.656993794042144
11734,9.141922253675965
11735,8.354236220320296
11736,9.447978417475012
11737,6.859639140200983
11738,9.489240898474094
11739,9.250711978216936
11740,8.780030261323278
11741,7.687145656111626
11742,6.741409368197651
11743,6.380631040484187
11744,6.527924042896582
11745,8.812775027620845
11746,6.432179455268507
11747,7.999784843808727
11748,8.448315392691232
11749,6.6534597668510305
11750,6.281232586553235
11751,6.261572033136924
11752,7.632647154165267
11753,8.758455088753955
11754,8.750316636829572
11755,6.639534903164792
11756,6.659636487953333
11757,6.627718530401215
11758,6.74804225098784
11759,7.577066305347408
11760,9.302006699482607
11761,6.734151185672004
11762,6.424080082575608
11763,7.596365775390239
11764,6.596198592707579
11765,9.022994665169872
11766,9.309267643876689
11767,7.4743867137201905
11768,7.815710406210952
11769,6.755569645062448
11770,6.525495180835924
11771,8.692495769378278
11772,7.856902825132059
11773,7.986496733521129
11774,8.02481806805887
11775,6.548780605200286
11776,6.6548541793032525
11777,7.146797779791578
11778,7.9180773662768
11779,6.811554576815084
11780,6.650354409438676
11781,6.604432989736839
11782,9.201928772032106
11783,9.351064369379737
11784,7.455402405972348
11785,6.322916358438883
11786,8.161975881150386
11787,6.398977500330618
11788,5.991509531255508
11789,7.572214617714454
11790,6.5768193676840685
11791,9.00960881424187
11792,6.550531005365827
11793,6.811947332496619
11794,7.343443278463242
11795,7.422137785890952
11796,6.706581826737813
11797,6.584777911248952
11798,8.568861237989122
11799,6.419790268037701
11800,7.325061408531618
11801,8.215789407996581
11802,8.02481806805887
11803,8.084241797523049
11804,9.332538599909268
11805,7.249232807306965
11806,7.555306457712811
11807,9.483413343932673
11808,6.943581406741622
11809,8.685585821631362
11810,7.439841578766862
11811,7.436055574027499
11812,7.346280370002366
11813,6.790933282161269
11814,7.248571027222091
11815,7.526963980550357
11816,6.363050316821933
11817,7.515851605758317
11818,8.81704951152238
11819,9.171041718217035
11820,7.011630374880424
11821,9.12820809215824
11822,8.634638504593244
11823,6.351508057472879
11824,8.371327176310432
11825,8.930589732555468
11826,7.500404059389217
11827,7.620065740642947
11828,9.245430723834007
11829,6.866729583092938
11830,7.441960155372061
11831,8.007139345003713
11832,8.460689546819765
11833,6.321600081075947
11834,6.316079523625108
11835,6.28862001022828
11836,6.600258934991276
11837,6.637015936535459
11838,7.206995279541215
11839,7.441960155372061
11840,6.951838783759549
11841,7.73839911717262
11842,7.634618862730371
11843,6.478199680181873
11844,6.866531185752045
11845,8.523395773032705
11846,6.496055309713754
11847,6.662396676216246
11848,9.669422985559624
11849,7.444343366282373
11850,8.245632822791338
11851,9.689150604342693
11852,8.279135089060746
11853,8.578021190985984
11854,8.563966263037871
11855,6.108914733515513
11856,6.854039494990512
11857,6.222907873844102
11858,6.188913412052374
11859,8.526526377759152
11860,8.239166458320726
11861,6.966526281678323
11862,8.191259168326567
11863,8.027944225409232
11864,8.714653630996043
11865,6.6548541793032525
11866,8.463296412517971
11867,8.248145605508778
11868,8.566682741086161
11869,8.043913306280032
11870,6.708983086225929
11871,6.7096109571804154
11872,6.6534597668510305
11873,6.2614654387788
11874,6.452823316489229
11875,6.591123334902543
11876,8.07320862272321
11877,6.920550651638048
11878,6.9699611576155505
11879,7.709589036053135
11880,7.9659871052717035
11881,8.400938808772068
11882,6.940317836905782
11883,8.570615541771167
11884,7.765397544830471
11885,8.989226567748526
11886,8.607214901992801
11887,9.579798715539459
11888,7.818503203183452
11889,8.391999134234707
11890,8.406835372544663
11891,8.42557607750134
11892,8.734275978636695
11893,8.850843263923364
11894,7.989979362065115
11895,8.013474596470296
11896,8.515284390517115
11897,7.19071953586372
11898,8.390292620444741
11899,8.341047526387241
11900,6.7276182237407625
11901,6.892641856218841
11902,9.431094953780619
11903,6.751172691662885
11904,7.737401811007217
11905,7.301434626944021
11906,7.460077565484953
11907,8.632412819951034
11908,8.586013527741876
11909,7.739508865968921
11910,8.495539208066772
11911,6.222805602320471
11912,9.167693747240545
11913,6.468499218784041
11914,8.862673528960679
11915,7.243817864593772
11916,6.460555276599845
11917,8.778492884848232
11918,9.588263152401627
11919,8.31587047528174
11920,6.645227231241854
11921,6.537712988986342
11922,9.546836725713838
11923,6.223573084005581
11924,7.017483908994284
11925,7.561215916709422
11926,6.880927156811362
11927,8.20946759552921
11928,7.017483908994284
11929,6.8384407195999595
11930,6.6229600432835625
11931,8.541182742889776
11932,9.68972957741344
11933,8.242165565357592
11934,6.965554164103463
11935,9.645246455825008
11936,8.460011588591842
11937,9.765974520669397
11938,6.960765259803692
11939,6.661284595019073
11940,8.59300262636746
11941,8.431959328517463
11942,7.448256994346096
11943,6.390608514167256
11944,9.66686645387131
11945,7.386478790200112
11946,8.77610594829058
11947,8.65824785769036
11948,6.580131955687753
11949,8.529018071021236
11950,8.010309922245987
11951,7.585499202262977
11952,9.345883415808837
11953,8.538723434677838
11954,7.328404689514589
11955,9.256589644256184
11956,9.10996689332054
11957,6.845089977357036
11958,7.156575451958157
11959,6.90930614668745
11960,7.54528310893697
11961,6.203746712155802
11962,6.83703015655146
11963,9.452337457643972
11964,9.568963114705262
11965,8.74340301422577
11966,8.521111166021067
11967,6.830718152648626
11968,9.066871279557567
11969,7.4871958829991625
11970,8.692424296013478
11971,6.785559181392624
11972,7.89306281377596
11973,6.74095366152541
11974,7.6719235436193935
11975,8.347329847080696
11976,7.693923131477744
11977,8.001032520976677
11978,7.413055796812316
11979,6.766395605559081
11980,7.600800527088855
11981,6.532708704522281
11982,8.336350511487716
11983,6.554224804906868
11984,8.67910729643335
11985,8.649738764766235
11986,6.612320658799859
11987,7.533885657813213
11988,9.461161645549403
11989,8.494176718016343
11990,8.35719460337622
11991,9.323615088237824
11992,7.37562928388196
11993,7.9980156475731965
11994,7.351258523094232
11995,6.69809261552951
11996,7.054082371589331
11997,7.485445937879074
11998,6.726024120900641
11999,7.515890673747524
12000,8.515228981496541
12001,9.391502297588
12002,8.512604090546478
12003,6.920550651638048
12004,6.306156065497635
12005,9.325376636478788
12006,9.483413343932673
12007,6.568992466744458
12008,7.353869520413019
12009,6.531808777748943
12010,9.718098880690372
12011,7.656993794042144
12012,6.309873868699258
12013,8.348154202873458
12014,8.440058222780092
12015,8.831250373925908
12016,9.173811534045754
12017,6.632201161220594
12018,9.100343589978214
12019,6.78353379262426
12020,6.254697544315901
12021,7.708734091262446
12022,6.641005158717944
12023,8.997857212593932
12024,8.43980979879056
12025,7.034992724800292
12026,6.719197313587222
12027,7.923936700653408
12028,7.7028531913535465
12029,8.788013074885052
12030,8.007078598594877
12031,6.9886780928007575
12032,9.49770168218146
12033,9.701013373094383
12034,6.16878878468503
12035,6.254354661336717
12036,8.816102133347616
12037,8.581792316347565
12038,6.862266737283446
12039,7.9378014442076905
12040,6.236754669365286
12041,7.012146571401653
12042,9.043345718605995
12043,9.714126761243598
12044,8.703778780444265
12045,7.699067823740547
12046,9.546339679279791
12047,6.433894468678229
12048,6.507187888536712
12049,6.754965171125515
12050,7.899539376802457
12051,7.060357711747365
12052,8.92728696013044
12053,7.400981279016934
12054,8.810334174839973
12055,6.555558023587976
12056,6.671764272250261
12057,8.84721226172851
12058,8.208166347994377
12059,7.982903788550933
12060,7.8769736923523865
12061,6.93237059654729
12062,6.991839421683515
12063,9.27133596506575
12064,9.329092449993173
12065,6.553118491231819
12066,8.341047526387241
12067,9.663065731180092
12068,7.532983254519869
12069,7.721289157543389
12070,7.857626056162544
12071,6.807836045350467
12072,6.66056061322391
12073,9.662722205115703
12074,7.04943024563654
12075,7.616382374063706
12076,8.706931610527382
12077,6.451714704994471
12078,8.762023268318837
12079,9.677982157720587
12080,9.7112852696428
12081,9.254491941038056
12082,6.4345020789579035
12083,8.778911645719559
12084,6.553216524579847
12085,6.599688175093752
12086,8.797435542548362
12087,8.27466637752928
12088,7.472807642654492
12089,8.495539208066772
12090,8.940643642425194
12091,8.419989484522695
12092,7.831004178364541
12093,6.2423518077492695
12094,8.290188925208367
12095,9.336262900298873
12096,6.559116375144377
12097,7.0758569253312835
12098,8.243167143328543
12099,8.355581375818224
12100,9.510058918756652
12101,9.250711978216936
12102,7.765809296434755
12103,8.830692609072717
12104,6.960424511217774
12105,6.447717918865717
12106,6.709519020589548
12107,7.288431584756064
12108,8.392104738672735
12109,8.399558339379842
12110,6.843431397279877
12111,8.84321734889742
12112,9.015525752341137
12113,7.045321505945364
12114,6.590616361670346
12115,7.164279577730113
12116,7.318602544186496
12117,6.973589594021124
12118,7.377058673854172
12119,6.381061753107761
12120,9.148867990574711
12121,6.607922469823829
12122,8.49290324194969
12123,7.881506466973961
12124,8.400938808772068
12125,6.2963252476942335
12126,7.701678859314349
12127,6.939627078878518
12128,6.927642604000691
12129,6.7096109571804154
12130,8.31542526098904
12131,6.571190690180006
12132,6.344879055908736
12133,9.338058697387094
12134,8.67910729643335
12135,6.492200399126179
12136,8.133668932344818
12137,6.537712988986342
12138,6.281232586553235
12139,8.692424296013478
12140,6.075535300610297
12141,8.36167694502209
12142,8.341047526387241
12143,6.607922469823829
12144,7.769372283381732
