id,price
11236,5.996836208794624
11237,8.763490046349888
11238,6.834985727284258
11239,6.626320065915373
11240,8.468504815515248
11241,6.864009229609821
11242,7.332280824451057
11243,7.065681243376907
11244,8.266692447173366
11245,6.460194110443382
11246,7.413789942209423
11247,8.311980160160985
11248,6.394225251724616
11249,6.932648613230237
11250,7.51674224463298
11251,7.543782458058775
11252,6.817606801296449
11253,6.182580279342875
11254,7.50269313516763
11255,6.7714188763623255
11256,8.297908936666895
11257,8.25505968690692
11258,7.244527505795222
11259,8.609966255196875
11260,6.230388528532677
11261,7.553724158324475
11262,7.422440744829582
11263,8.010595065659249
11264,6.792101593542566
11265,6.752670295196784
11266,6.85495822514671
11267,8.704600693508647
11268,7.1137910016896
11269,7.640891625166881
11270,6.615411181965281
11271,7.779160989853065
11272,6.894055829511396
11273,6.788171781932844
11274,8.704981828789712
11275,8.898197984441856
11276,8.851844472991406
11277,6.726070575978676
11278,7.857006516365932
11279,6.816413112967011
11280,7.337375242302096
11281,8.236852027085089
11282,6.484905869442905
11283,6.653598162954011
11284,8.359297441519152
11285,7.425980546527021
11286,6.791212155868605
11287,8.25016163507723
11288,7.38196289977836
11289,6.5073789448537855
11290,6.816972517060204
11291,6.844692783006671
11292,7.42120470128772
11293,9.577577135775883
11294,6.640631054989026
11295,6.0316131060004885
11296,6.918366772571844
11297,8.075018565026944
11298,6.702927164453831
11299,8.33776148713805
11300,8.056951603639831
11301,7.927568405471681
11302,8.43963759947792
11303,6.896220618526671
11304,8.595769496724794
11305,7.374965294957599
11306,8.976707632427802
11307,7.029089163396909
11308,7.540239575517861
11309,9.749394803678566
11310,8.434386583887179
11311,8.333765805221935
11312,7.050680933222851
11313,8.2761870426458
11314,6.7420492137820816
11315,9.069318686716777
11316,7.5617220823842946
11317,6.5168370107706
11318,7.052711429366356
11319,6.606286579652886
11320,6.656135007991468
11321,7.896779532373892
11322,8.593386711950403
11323,8.83321373703376
11324,8.518287652391942
11325,7.875120067191154
11326,8.793659179971847
11327,6.289191990762371
11328,7.028316423337017
11329,6.775938950844781
11330,7.25226335917253
11331,6.705746638657605
11332,7.085165845045311
11333,6.616619612862203
11334,8.451406152358942
11335,5.991019417819469
11336,8.857845031554671
11337,6.950551992252188
11338,7.1910082562873106
11339,6.633006112683473
11340,9.761550893912405
11341,9.331089369524268
11342,8.965885116813137
11343,7.92720626892002
11344,6.591088205822382
11345,8.659972730548683
11346,9.621154529081398
11347,9.431806837344254
11348,8.280347185776266
11349,8.679727676163143
11350,8.724076924217496
11351,8.223011841976728
11352,8.842213553898734
11353,6.458785802651983
11354,8.550142461779663
11355,9.199125981765683
11356,6.861179072227524
11357,7.156141292762579
11358,8.363838837706439
11359,7.553989614086011
11360,8.412761234636292
11361,6.9562711138540205
11362,7.941398855457269
11363,8.367937605973825
11364,7.4751187843267815
11365,9.293479730301435
11366,6.80856004060488
11367,8.424797247984438
11368,7.946916661365159
11369,6.704836407288996
11370,7.135392778193113
11371,7.391490003919303
11372,7.143641473344078
11373,8.267209331878128
11374,8.400562092153706
11375,8.29940484668142
11376,6.794366667138529
11377,8.160176386007493
11378,8.793467450130578
11379,9.274724022079008
11380,6.353333697200117
11381,8.144296154865065
11382,7.534758331406344
11383,7.63382151547051
11384,9.593405886424366
11385,7.140530371462749
11386,9.821417976554702
11387,6.56660750822724
11388,7.091505951368866
11389,8.428323016302297
11390,8.8301409749755
11391,8.61839721336493
11392,9.509967900323433
11393,7.384319610177021
11394,6.780522391957558
11395,8.266656925421296
11396,8.599086798951841
11397,8.462345596509794
11398,6.913148273828955
11399,9.199704366376125
11400,8.032382571840342
11401,6.8331119841736125
11402,8.328534679482045
11403,7.55561997242201
11404,9.022715315090505
11405,9.682188903467987
11406,8.946297213992619
11407,9.093854683842002
11408,8.530756997217383
11409,7.845918195823487
11410,7.445733398101323
11411,7.618484463095569
11412,6.056237980838869
11413,6.51846762660456
11414,7.521441123323778
11415,7.790443737605836
11416,6.716230994069923
11417,7.355297049056131
11418,8.375440428512803
11419,6.715410553651977
11420,7.51766720377577
11421,8.042687528668496
11422,9.622367649001406
11423,9.45109341051652
11424,7.6113141831348905
11425,9.414179020766053
11426,9.648167561892482
11427,7.991166156441552
11428,6.757359940457107
11429,6.761677191214214
11430,7.10242983003172
11431,8.878204723802053
11432,9.079269230508086
11433,8.244784273452192
11434,6.925989433606314
11435,7.467982812748442
11436,9.845688014644951
11437,7.91945117644826
11438,6.794092318459469
11439,7.778919958270609
11440,8.482690992439133
11441,9.427645928534744
11442,7.611127294417528
11443,8.053223543873777
11444,6.358676484618201
11445,7.501927567863164
11446,9.51686593496258
11447,6.209536347466392
11448,6.868610891362542
11449,6.721389770043584
11450,7.219404340193173
11451,9.6964842718204
11452,6.396132155046079
11453,6.315380301883531
11454,8.33342755450259
11455,9.582114819870432
11456,7.645402285437144
11457,7.434828412852585
11458,8.636333515109381
11459,8.337908789495332
11460,6.3738030633232015
11461,8.40839445741559
11462,6.410811334823697
11463,7.609530322537383
11464,8.177344810676487
11465,9.601904939791627
11466,6.135847985474946
11467,7.6130477707379605
11468,8.26627336941964
11469,8.644698388461338
11470,8.323049967627448
11471,8.534137299760516
11472,6.507087973537428
11473,8.747637372278785
11474,8.131568384442648
11475,6.618122776296238
11476,6.9411090028720075
11477,7.908171168038705
11478,8.38457397658925
11479,7.94011527420965
11480,7.94326317732736
11481,8.408541023225903
11482,8.338945159608283
11483,7.456531362041496
11484,8.09864839818256
11485,6.931424277805592
11486,6.536268765938045
11487,8.646540449298113
11488,7.719443502381958
11489,8.898808645567264
11490,8.606960047943693
11491,7.062761254185421
11492,6.176328737928626
11493,6.559740691118416
11494,8.305539383344566
11495,7.493399914620565
11496,9.24687491547924
11497,6.214436216474608
11498,6.514724349328974
11499,6.766454038748977
11500,8.497315721960764
11501,9.106461797415607
11502,8.471190630689485
11503,8.914262263954827
11504,8.078924445874987
11505,8.647212388770457
11506,8.38478272377968
11507,6.240715059368773
11508,8.5010294784765
11509,8.253456045483269
11510,8.42914769407898
11511,8.552679772982712
11512,7.537112923951471
11513,8.787395693738093
11514,6.7253677016512015
11515,9.590149932295148
11516,6.963594799250008
11517,9.518146558174193
11518,8.581564476887165
11519,6.951005608548307
11520,8.848039586396236
11521,7.777733105834703
11522,9.023066653788549
11523,7.248753743639916
11524,8.09980137686183
11525,7.55185778130594
11526,6.827323026348032
11527,8.223351316576283
11528,6.77228401428626
11529,8.16749840805434
11530,7.124759965369723
11531,7.350602592214708
11532,6.2990623493164835
11533,6.336981523485912
11534,8.410433406282904
11535,6.405644344941075
11536,8.69415245714707
11537,7.597835060716102
11538,8.632947665484748
11539,6.642620610175329
11540,7.611183052881819
11541,7.728998457089961
11542,6.437403490611041
11543,6.34306034917223
11544,6.483743582844318
11545,7.906595246234627
11546,8.84725306723674
11547,6.005253307988016
11548,9.149169857808825
11549,8.439831464449437
11550,7.929289350694799
11551,6.474839875008452
11552,7.833523794872426
11553,7.296803049980804
11554,8.7366482908308
11555,9.07036374263895
11556,8.352314603564631
11557,8.855310150068679
11558,9.492645134367153
11559,6.676743386236864
11560,8.087316702796867
11561,6.933458424850756
11562,9.586387929738098
11563,9.149935290084429
11564,7.6477325223471295
11565,9.545029043330322
11566,6.4545674234637005
11567,7.512510602380733
11568,8.844384595127375
11569,7.5954075692683585
11570,8.818455644238352
11571,9.678164370214208
11572,7.984315380167869
11573,7.68350389548685
11574,8.019164340674662
11575,8.237680134834594
11576,6.189402983285878
11577,9.358775617634764
11578,8.486694856697621
11579,6.569462572409107
11580,8.513134947326256
11581,7.677884024523262
11582,6.333256241367659
11583,7.726054821397733
11584,8.185472458490846
11585,7.178440273960728
11586,6.822342169534586
11587,8.058531232136703
11588,8.689856898003956
11589,7.507786499595724
11590,6.649446242322119
11591,6.224221011696781
11592,6.2039740365197265
11593,6.611391167697383
11594,7.586739665519125
11595,7.635930636092826
11596,6.8587059709917595
11597,6.55019759227325
11598,7.563242249765908
11599,9.593839111297669
11600,7.774678280441187
11601,7.823493570641696
11602,6.967910261962487
11603,9.659638930354946
11604,6.978292006010101
11605,8.276927976664371
11606,6.864910749576683
11607,9.04560466629836
11608,6.957833837879727
11609,6.578047203702682
11610,8.0864098415366
11611,7.211986208803733
11612,9.396762862903497
11613,7.300722095756158
11614,6.479734992910901
11615,7.999320661011477
11616,9.581938229129292
11617,6.726472963346721
11618,8.811115712496424
11619,6.932602226018641
11620,8.598427035888454
11621,8.346680437141332
11622,8.792156618942947
11623,7.8777154068651
11624,6.627829311117206
11625,6.940281877629217
11626,7.570933801356856
11627,7.755279740063685
11628,7.62222412350914
11629,7.825434266222827
11630,7.819803058581204
11631,9.414955138467707
11632,7.852636427458658
11633,8.582935341281333
11634,7.527741090163359
11635,6.4588358163705495
11636,8.133239197619032
11637,6.947040764212571
11638,8.063936761030245
11639,6.01384475472247
11640,6.79437237048913
11641,7.751010436132001
11642,6.475976029829756
11643,8.331437415033367
11644,7.704158758577369
11645,6.02805641662568
11646,6.8911152116226155
11647,6.479587141240361
11648,7.038120765504605
11649,7.318089296360538
11650,8.090819684265771
11651,8.374313879435617
11652,8.605822138823127
11653,9.817556023526501
11654,8.524348617932322
11655,9.200310002903848
11656,6.69081419599657
11657,8.149760384203981
11658,8.802922926021017
11659,8.124229091182311
11660,6.261719492312185
11661,8.430897204559658
11662,8.423931786962553
11663,9.447421158664865
11664,6.236559738244707
11665,8.3838792383919
11666,9.514256956440688
11667,7.912319986037721
11668,7.784620791186454
11669,7.8418778402118985
11670,8.906661351171785
11671,8.457330347536493
11672,8.96084337540395
11673,8.397307101863198
11674,7.987434786680205
11675,6.564100563393402
11676,6.660831116585478
11677,8.460615228402554
11678,8.342516784337139
11679,8.470241252034505
11680,6.971645905091131
11681,6.506850617937122
11682,6.971042073067493
11683,7.6052104062945665
11684,9.673545151821859
11685,8.986700328861081
11686,7.9040227684576365
11687,6.696774459689182
11688,8.305677872524832
11689,9.65044824193882
11690,9.000376439839
11691,6.2858546452370065
11692,6.502894282490509
11693,7.442884207230538
11694,8.945201196320216
11695,9.153078532070982
11696,9.149856023162743
11697,7.202142930517972
11698,9.129731373965633
11699,6.073699947017944
11700,6.610443579256192
11701,9.023649367085913
11702,6.1665287373962006
11703,7.431447336779258
11704,6.71655347643487
11705,6.296346985154127
11706,9.500361087172955
11707,8.420362945335679
11708,6.774364061004977
11709,8.941082644884965
11710,9.69589937516017
11711,7.687836656257085
11712,7.583222751669943
11713,9.59243225748954
11714,8.761698014491243
11715,9.282009988131692
11716,7.570164366355071
11717,8.737762397631009
11718,8.346418464674272
11719,6.666020398799446
11720,7.2389172851618975
11721,6.50485976068731
11722,9.060195747946754
11723,8.648766015379723
11724,6.656665383032803
11725,7.618880867641453
11726,6.690651207832685
11727,7.361546046759937
11728,6.590172905080701
11729,7.705514326523486
11730,8.790057259299653
11731,8.270394830426898
11732,6.922925507683848
11733,7.660679085686688
11734,9.046092689016406
11735,8.349741929526875
11736,9.33632329222404
11737,6.925523823575414
11738,9.495547052083356
11739,9.287821437210402
11740,8.783473076471559
11741,7.686362342052586
11742,6.66273046186796
11743,6.528902919541853
11744,6.587589746422254
11745,8.789486215871344
11746,6.4245962927954
11747,7.966071764196978
11748,8.454848628934483
11749,6.77373979094641
11750,6.231956674858536
11751,6.2598460193364796
11752,7.587700451762148
11753,8.765555152227337
11754,8.745386007822683
11755,6.586247913657438
11756,6.785598914579168
11757,6.711911396144207
11758,6.679824171768679
11759,7.590021167728832
11760,9.211374461217535
11761,6.614624906330413
11762,6.317935965184322
11763,7.583838730819054
11764,6.512948554619024
11765,8.983497681619644
11766,9.278115460363786
11767,7.4752499145798526
11768,7.835971678077808
11769,6.670616390964737
11770,6.472998813733076
11771,8.704666662560353
11772,7.894913113090176
11773,7.929609622132687
11774,8.044776148901725
11775,6.483376249907275
11776,6.675034842916922
11777,7.079053217888334
11778,7.921561506825671
11779,6.9000726182040015
11780,6.6273943086666085
11781,6.6803574554425005
11782,9.227227029987915
11783,9.355536670427275
11784,7.430092170795987
11785,6.334951736745978
11786,8.18430377509893
11787,6.34839518844107
11788,6.144189900544197
11789,7.574672101425716
11790,6.61901862323683
11791,9.03945172426658
11792,6.479739236749223
11793,6.806737459743284
11794,7.307984650801607
11795,7.434739557919159
11796,6.632295442926809
11797,6.525467479259707
11798,8.563511418385502
11799,6.382276453354542
11800,7.320635565602744
11801,8.22977303097873
11802,7.955597100555096
11803,8.08853814864926
11804,9.323498575556634
11805,7.261301297372911
11806,7.556438348381621
11807,9.498020830652054
11808,6.941021706011345
11809,8.691244241745567
11810,7.401653066975364
11811,7.479992751735122
11812,7.385130279354778
11813,6.892742004974259
11814,7.279267526747975
11815,7.534188959941332
11816,6.440158497435792
11817,7.507625038622176
11818,8.802072946725364
11819,9.210101641123554
11820,7.054501313939944
11821,9.179082864272186
11822,8.646351548404812
11823,6.3654853486563
11824,8.33333322584498
11825,8.9091328379127
11826,7.484811777752738
11827,7.62755673301561
11828,9.232468981190795
11829,6.862371746615682
11830,7.440598639990988
11831,8.015491273299421
11832,8.503992969258144
11833,6.3922522900591465
11834,6.394277510578293
11835,6.284770612421993
11836,6.6534321906002925
11837,6.724371159646234
11838,7.231153279218468
11839,7.450016618544649
11840,6.98678139890299
11841,7.734882335870442
11842,7.598331636113571
11843,6.631364606831686
11844,6.889920464320812
11845,8.530177125259037
11846,6.609466549372504
11847,6.60256693695557
11848,9.615674041392468
11849,7.440356981779851
11850,8.22617534696137
11851,9.694625073693617
11852,8.25704070482292
11853,8.641249853950832
